2500 5000
1588 774 781756376
2335 1755 409934286
151 640 49732424
1853 131 402976049
334 829 522817131
75 179 -486727327
694 2250 621960005
2093 1984 185326200
2063 1874 56656007
432 10 932093414
428 756 887802501
963 1106 -207043450
2455 13 -430862217
2322 70 -403453231
947 711 356387795
205 1231 233245669
186 446 893726955
1613 758 945464077
765 49 615632872
1892 504 512913642
1230 771 739328421
618 1115 -432899678
1453 2141 814986150
1342 222 -89502121
815 1395 -116348172
301 552 139535573
204 2489 742306407
403 566 -290991375
675 1907 -340975839
2261 1156 -396609800
1212 2168 -253041550
1772 2399 650365061
1220 1270 633877001
154 1738 708510021
1538 2030 666832212
2433 646 337115449
853 1845 904144822
2363 2036 454505180
60 480 364227141
1948 1763 979637314
1649 2429 994766592
857 227 -459086326
485 1379 -234279073
753 1899 -175707792
588 1575 123379860
728 1684 810023578
2009 903 86508828
234 615 -41865982
1161 82 585982777
1247 701 -289448776
1878 787 -399566531
1611 120 846572435
2352 1898 526009216
1012 895 -450502052
2050 1978 -218423225
1309 963 263505485
1347 1850 -280039711
1125 1840 378951150
1224 426 216121740
73 651 -439702765
1564 1867 -384080080
606 576 -225663529
21 497 654603500
1354 333 -251328053
15 2089 -168374554
1890 2026 -51164747
796 107 260634017
183 2478 -364671200
1950 542 866197692
13 1534 -425667274
2137 1536 795551878
1859 1647 574239174
2073 312 -42014433
2008 2263 90138595
303 2078 155278617
1296 1979 277595802
1317 1243 733171612
2446 1843 580160080
571 893 984619738
151 1069 526553964
1930 925 776545564
1630 285 -431752553
366 1010 149668105
378 2444 -163970864
356 1913 -413352989
125 2343 192643302
1582 369 529222208
143 1373 924207181
1771 2493 -362024084
533 1323 658902558
1045 1353 -84552126
1912 622 798325210
408 2237 -412768547
2162 2110 -1973029
1205 152 732215756
426 1407 643603730
1330 240 288985884
888 1391 81905926
1085 43 960306855
451 2146 -35963070
1487 1220 610754842
65 1403 58418119
1487 1881 666372527
64 1196 709261872
905 2160 714157199
2284 1803 923585084
1970 2172 818354629
1019 2322 735250071
124 1109 394863733
1037 2178 809861766
2076 2495 -322977176
652 1188 -317313985
762 2226 -422727283
1537 2311 -219897346
196 1614 985633434
649 561 -328233671
684 602 -445901190
2249 1190 711695950
712 2456 982488124
1530 664 -271366087
1117 1485 -314622978
183 994 340098466
1017 1262 704834506
1101 1543 -405202473
115 168 -471753562
1043 49 86439133
1889 1157 -438776693
509 1170 861870153
1348 2248 -168959771
642 2095 258555937
1535 1270 608320060
1489 1573 -442074049
10 2377 96909441
1015 1322 413531736
2114 665 -93535530
2311 791 -61400453
1454 2344 759318526
421 1171 640696567
692 1481 771455372
388 583 -93971596
2112 1801 -300011917
1447 80 652690429
